category,creator,goal,staff_pick,state,location,blurb_length,duration,urls
45,85858705,-0.03619116555620453,0,1,506,-0.9150202795439691,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/85858705/enamel-halla-dragon-age-pins?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/85858705/enamel-halla-dragon-age-pins/rewards'}"
45,1453577466,-0.036324332881722585,0,1,10671,-0.2896589294518801,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1453577466/salty-af-pretzel-flair-enamel-pin?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1453577466/salty-af-pretzel-flair-enamel-pin/rewards'}"
45,34591620,-0.03619116555620453,0,1,8208,-0.08120514608785047,-1.0645810993114917,"{'project': 'https://www.kickstarter.com/projects/charamath/autumn-coffee-dragon-enamel-pin?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/charamath/autumn-coffee-dragon-enamel-pin/rewards'}"
45,976110407,-0.03650188931574668,0,1,6023,-2.791104329820236,-0.6710822140917035,"{'project': 'https://www.kickstarter.com/projects/hbradystudios/make-100-wonderland-enamel-pins?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/hbradystudios/make-100-wonderland-enamel-pins/rewards'}"
45,476829991,-0.008226027197411594,0,0,3124,-0.4981127128159098,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/476829991/mrbl-automatic-watches-crafted-with-ancient-carrar?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/476829991/mrbl-automatic-watches-crafted-with-ancient-carrar/rewards'}"
45,728709510,-0.03627979468795674,0,0,5041,0.12724863727617916,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/728709510/stranger-things-pastel-glitter-enamel-pins-eggo-pi?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/728709510/stranger-things-pastel-glitter-enamel-pins-eggo-pi/rewards'}"
45,1974890258,-0.036129068111544614,0,0,8171,-0.08120514608785047,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1974890258/floral-enamel-pin-series?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1974890258/floral-enamel-pin-series/rewards'}"
45,1852688632,-0.03539216160309616,0,0,10577,-2.3741967630921765,-0.985881322267534,"{'project': 'https://www.kickstarter.com/projects/1852688632/hard-enamel-pins?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1852688632/hard-enamel-pins/rewards'}"
45,1915988532,-0.035958879917083,0,0,11178,-0.2896589294518801,-0.4349828829598306,"{'project': 'https://www.kickstarter.com/projects/1915988532/personality-cat-enamel-pin?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1915988532/personality-cat-enamel-pin/rewards'}"
45,1285761564,-0.036386477633631016,0,1,12385,-1.7488354130000876,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1285761564/bird-nerd-patches?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1285761564/bird-nerd-patches/rewards'}"
45,794252721,-0.027757234940060632,0,0,13008,0.33570242064020883,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/794252721/walla-walla-wine-purses-by-kauai-rose-carry-bottle?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/794252721/walla-walla-wine-purses-by-kauai-rose-carry-bottle/rewards'}"
45,1716966811,-0.036068016383727294,0,1,3580,0.33570242064020883,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1716966811/official-mermaid-in-a-manhole-enamel-pin?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1716966811/official-mermaid-in-a-manhole-enamel-pin/rewards'}"
45,1697551123,-0.035676251897534685,0,0,7068,0.12724863727617916,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1697551123/zodiac-constellation-chain-pins-series?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1697551123/zodiac-constellation-chain-pins-series/rewards'}"
45,85304968,-0.0333267324869473,0,0,5801,-0.4981127128159098,0.4307146645237034,"{'project': 'https://www.kickstarter.com/projects/85304968/loto-nero-new-ties-and-bow-ties?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/85304968/loto-nero-new-ties-and-bow-ties/rewards'}"
45,385711367,-0.03613102085678701,0,1,1910,1.1695175540963274,-1.4580799845312802,"{'project': 'https://www.kickstarter.com/projects/jezhawk/saluki-totem-enamel-pin?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/jezhawk/saluki-totem-enamel-pin/rewards'}"
45,997199169,-0.03130836362054228,0,1,4280,0.7526099873682681,-0.5136826600037883,"{'project': 'https://www.kickstarter.com/projects/997199169/sally-forth-into-2018-by-helping-us-expand-our-bus?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/997199169/sally-forth-into-2018-by-helping-us-expand-our-bus/rewards'}"
45,828045377,-0.010001591537652416,0,0,9008,0.33570242064020883,-0.4349828829598306,"{'project': 'https://www.kickstarter.com/projects/828045377/fanny-hammy-fanny-pack-hammock?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/828045377/fanny-hammy-fanny-pack-hammock/rewards'}"
45,1826618204,-0.033971710130903505,0,0,531,-0.7065664961799394,-1.3793802074873225,"{'project': 'https://www.kickstarter.com/projects/1826618204/sport-splitza?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1826618204/sport-splitza/rewards'}"
45,484998492,-0.03619116555620453,0,1,9823,-2.165742979728147,-1.851578869751068,"{'project': 'https://www.kickstarter.com/projects/484998492/ultimate-flesh-eater-enamel-pin?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/484998492/ultimate-flesh-eater-enamel-pin/rewards'}"
45,499366288,-0.036568472978505705,0,1,7868,-0.2896589294518801,-0.8284817681796188,"{'project': 'https://www.kickstarter.com/projects/499366288/pretty-rad-little-vegan-wallet?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/499366288/pretty-rad-little-vegan-wallet/rewards'}"
45,1966753377,-0.036386477633631016,0,1,10941,-1.3319278462720283,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1966753377/kawaii-boy-enamel-pins?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1966753377/kawaii-boy-enamel-pins/rewards'}"
45,961131365,-0.03619622156266602,0,0,7017,0.9610637707322978,-0.6710822140917035,"{'project': 'https://www.kickstarter.com/projects/jamiecrawfordmusic/how-much-were-we-drinking-enamel-pin?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/jamiecrawfordmusic/how-much-were-we-drinking-enamel-pin/rewards'}"
45,229870330,-0.035765030114546736,0,0,1506,0.5441562040042385,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/229870330/bathing-enamel-pins?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/229870330/bathing-enamel-pins/rewards'}"
45,1216666369,-0.032196145790662684,0,1,2920,0.9610637707322978,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/brykerhyde/stylish-functional-minimalist-leather-wallet-and-m?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/brykerhyde/stylish-functional-minimalist-leather-wallet-and-m/rewards'}"
45,330085739,-0.036413111098734637,0,1,10664,1.377971337460357,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/330085739/cat-skull-enamel-lapel-pin?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/330085739/cat-skull-enamel-lapel-pin/rewards'}"
45,792675618,-0.036384293739208325,0,1,7426,0.9610637707322978,-1.6154795386191951,"{'project': 'https://www.kickstarter.com/projects/peachish/peachish-dumbo-octopus-enamel-pin-badge?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/peachish/peachish-dumbo-octopus-enamel-pin-badge/rewards'}"
45,1296330060,-0.03130836362054228,0,1,8516,-1.123474062907999,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/auxilry/auxilry-dynamic-interchangeable-no-sew-buttons-20?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/auxilry/auxilry-dynamic-interchangeable-no-sew-buttons-20/rewards'}"
45,177821126,-0.02598167059981981,0,0,2920,1.1695175540963274,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/177821126/smooth-stylz-hair-and-beard-brush-scorpion-20?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/177821126/smooth-stylz-hair-and-beard-brush-scorpion-20/rewards'}"
45,1913701826,0.0068662696946353895,0,0,2150,-2.165742979728147,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1913701826/de-leon-defining-luxury-handbags-with-elise?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1913701826/de-leon-defining-luxury-handbags-with-elise/rewards'}"
45,749470811,-0.03512582695206004,0,0,9796,-0.9150202795439691,0.0372157793039152,"{'project': 'https://www.kickstarter.com/projects/749470811/goetic-demon-enamel-pins?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/749470811/goetic-demon-enamel-pins/rewards'}"
45,1467475737,-0.033971710130903505,0,0,6457,0.5441562040042385,0.3520148874797457,"{'project': 'https://www.kickstarter.com/projects/1467475737/wifi-wear?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1467475737/wifi-wear/rewards'}"
45,162266412,-0.02566523511612976,0,0,7803,0.9610637707322978,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/162266412/creative-socks-matcher?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/162266412/creative-socks-matcher/rewards'}"
45,1621873958,-0.03130836362054228,0,0,10640,0.12724863727617916,-1.0645810993114917,"{'project': 'https://www.kickstarter.com/projects/glitchr/yeah-okay-whatever-typography-pin-glitch-rs-graphi?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/glitchr/yeah-okay-whatever-typography-pin-glitch-rs-graphi/rewards'}"
45,262408383,-0.03452361382850547,0,1,1472,-2.165742979728147,-0.5136826600037883,"{'project': 'https://www.kickstarter.com/projects/mamath/tiny-pantheon-cute-egyptian-mythology-enamel-pins?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/mamath/tiny-pantheon-cute-egyptian-mythology-enamel-pins/rewards'}"
45,936494936,-0.036170273184858576,0,1,9207,1.377971337460357,-0.19888355182795767,"{'project': 'https://www.kickstarter.com/projects/936494936/always-remember-to-send-noodles?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/936494936/always-remember-to-send-noodles/rewards'}"
45,1421358375,-0.03444667359191793,0,1,2161,-0.08120514608785047,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/cryptidcuties/cryptid-cuties-enamel-pins-of-fantastic-creatures?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/cryptidcuties/cryptid-cuties-enamel-pins-of-fantastic-creatures/rewards'}"
45,272140813,-0.035747274471144334,0,1,8516,-2.165742979728147,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/hobocufflinks/skull-and-smoke-hard-enamel-pins?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/hobocufflinks/skull-and-smoke-hard-enamel-pins/rewards'}"
45,1627622716,-0.035920005169870636,0,1,12409,0.7526099873682681,-0.8284817681796188,"{'project': 'https://www.kickstarter.com/projects/1627622716/star-carrier-enamel-pins?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1627622716/star-carrier-enamel-pins/rewards'}"
45,241270531,-0.035971393512167917,0,0,264,-0.9150202795439691,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/leonromer/sleepy-animal-enamel-pin-collection?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/leonromer/sleepy-animal-enamel-pin-collection/rewards'}"
45,372420508,-0.03605799823068647,0,1,2920,-0.7065664961799394,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/theultimatejeremy/hook-inspired-enamel-pins-pin-stash-signature-seri?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/theultimatejeremy/hook-inspired-enamel-pins-pin-stash-signature-seri/rewards'}"
45,1761543062,-0.03619116555620453,0,0,8950,1.5864251208243867,-1.9302786467950257,"{'project': 'https://www.kickstarter.com/projects/1761543062/maw-2-soft-enamel-pin?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1761543062/maw-2-soft-enamel-pin/rewards'}"
45,100339892,-0.03635984416852741,0,0,2573,-1.123474062907999,-0.7497819911356612,"{'project': 'https://www.kickstarter.com/projects/100339892/ouija-enamel-planchette-hard-enamel-pins?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/100339892/ouija-enamel-planchette-hard-enamel-pins/rewards'}"
45,666442240,-0.03468193586699984,0,1,671,0.9610637707322978,-0.4349828829598306,"{'project': 'https://www.kickstarter.com/projects/666442240/deadly-dice-enamel-pins?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/666442240/deadly-dice-enamel-pins/rewards'}"
45,1739345937,-0.014877662841570124,0,1,3371,-0.2896589294518801,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/1739345937/the-constellation-its-a-statement?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1739345937/the-constellation-its-a-statement/rewards'}"
45,2026051323,-0.036146776447698516,0,1,10664,-0.2896589294518801,-1.2219806533994069,"{'project': 'https://www.kickstarter.com/projects/punache/star-crossed-lovers-pin-series?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/punache/star-crossed-lovers-pin-series/rewards'}"
45,698865847,-0.032163489966429835,0,1,11804,0.5441562040042385,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/698865847/the-magent-belt-the-worlds-most-comfortable-magnet?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/698865847/the-magent-belt-the-worlds-most-comfortable-magnet/rewards'}"
45,67331166,-0.036168971001951516,0,1,10076,-0.9150202795439691,-0.5136826600037883,"{'project': 'https://www.kickstarter.com/projects/67331166/art-nouveau-ladybug-enamel-pin?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/67331166/art-nouveau-ladybug-enamel-pin/rewards'}"
45,1324345287,-0.036146776447698516,0,0,5130,-1.9572891963641168,-0.985881322267534,"{'project': 'https://www.kickstarter.com/projects/1324345287/taylor-swift-reputation-inspired-snake-enamel-pin?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1324345287/taylor-swift-reputation-inspired-snake-enamel-pin/rewards'}"
45,420196651,-0.03607802034468235,0,1,7017,0.5441562040042385,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/420196651/luke-and-leia-starwars-pins?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/420196651/luke-and-leia-starwars-pins/rewards'}"
45,888485442,-0.027250930992876617,0,0,8005,0.5441562040042385,-0.6710822140917035,"{'project': 'https://www.kickstarter.com/projects/888485442/zcaps-mexico-gorras-con-diseno-y-produccion-100-me?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/888485442/zcaps-mexico-gorras-con-diseno-y-produccion-100-me/rewards'}"
45,1036907625,-0.036324332881722585,0,0,1338,0.7526099873682681,-1.7728790927071103,"{'project': 'https://www.kickstarter.com/projects/1036907625/silly-dragon-duo-enamel-pins?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1036907625/silly-dragon-duo-enamel-pins/rewards'}"
45,140521144,0.5095062422065203,0,0,3826,-1.7488354130000876,-1.4580799845312802,"{'project': 'https://www.kickstarter.com/projects/140521144/relojes-de-alta-calidad-y-diseno-unico-mcwatchesco?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/140521144/relojes-de-alta-calidad-y-diseno-unico-mcwatchesco/rewards'}"
45,681065687,-0.036204750327061365,0,1,13000,-2.165742979728147,-1.4580799845312802,"{'project': 'https://www.kickstarter.com/projects/collettejellis/noodle-dragon-enamel-pin?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/collettejellis/noodle-dragon-enamel-pin/rewards'}"
45,922128013,-0.03485949230102392,0,0,10289,0.12724863727617916,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/922128013/himalayan-salt-bracelet-by-naraam?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/922128013/himalayan-salt-bracelet-by-naraam/rewards'}"
45,2141827139,-0.018879413238856526,0,0,2034,0.12724863727617916,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/butvidas/help-our-vegan-makeup-empower-women?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/butvidas/help-our-vegan-makeup-empower-women/rewards'}"
45,1832214614,-0.03539216160309616,0,1,10941,-0.2896589294518801,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1832214614/infernal-felines-cat-demon-enamel-pins?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1832214614/infernal-felines-cat-demon-enamel-pins/rewards'}"
45,230532367,-0.03485949230102392,0,1,9854,1.1695175540963274,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/230532367/familiar-witchcraft-enamel-pins?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/230532367/familiar-witchcraft-enamel-pins/rewards'}"
45,1120569089,-0.01444050238825447,0,0,11306,2.003332687552446,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/1120569089/body-bandit?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1120569089/body-bandit/rewards'}"
45,528465889,-0.035303383386084124,0,0,3915,0.33570242064020883,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/528465889/eat-local-farm-to-table-celebratory-enamel-pins?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/528465889/eat-local-farm-to-table-celebratory-enamel-pins/rewards'}"
45,1104847936,-0.03619116555620453,0,1,2258,-0.2896589294518801,-0.8284817681796188,"{'project': 'https://www.kickstarter.com/projects/get-it-made/zig-zag-pow-mix-match-earrings?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/get-it-made/zig-zag-pow-mix-match-earrings/rewards'}"
45,1531653840,-0.03565281336159814,0,1,1328,-0.4981127128159098,-1.2219806533994069,"{'project': 'https://www.kickstarter.com/projects/stami/cosplay-kitty-cute-enamel-pins-inspired-by-disney?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/stami/cosplay-kitty-cute-enamel-pins-inspired-by-disney/rewards'}"
45,382005867,-0.03554792363292477,0,0,9831,0.12724863727617916,-0.6710822140917035,"{'project': 'https://www.kickstarter.com/projects/nimueth/animal-skulls-and-flowers-hard-enamel-pins?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/nimueth/animal-skulls-and-flowers-hard-enamel-pins/rewards'}"
63,455762711,-0.035560081090641016,0,0,1472,-0.4981127128159098,-1.4580799845312802,"{'project': 'https://www.kickstarter.com/projects/jordanbuckprojects/i-bathe-in-blood-horror-short?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/jordanbuckprojects/i-bathe-in-blood-horror-short/rewards'}"
59,1863645432,-0.027757234940060632,1,1,1253,-1.9572891963641168,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1863645432/crowds?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1863645432/crowds/rewards'}"
69,1156320725,-0.0364463378694417,0,1,1862,-0.7065664961799394,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/ecbozzi/harry-and-remy?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/ecbozzi/harry-and-remy/rewards'}"
69,1908828003,-0.03339247475859351,0,0,8024,-0.08120514608785047,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1908828003/the-clown-0?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1908828003/the-clown-0/rewards'}"
53,67220382,-0.02310503224802083,0,0,12360,1.1695175540963274,-0.4349828829598306,"{'project': 'https://www.kickstarter.com/projects/67220382/xv-festival-de-cine-de-todos-santos-la-paz-2018-bc?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/67220382/xv-festival-de-cine-de-todos-santos-la-paz-2018-bc/rewards'}"
57,867917492,-0.036408594115077096,0,1,8669,1.1695175540963274,-1.3006804304433646,"{'project': 'https://www.kickstarter.com/projects/867917492/sprowston-boy-my-granddads-role-in-female-jockey-h?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/867917492/sprowston-boy-my-granddads-role-in-female-jockey-h/rewards'}"
70,695809596,-0.027757234940060632,0,0,4217,0.9610637707322978,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/outoffocusdfw/out-of-focus-tv-series?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/outoffocusdfw/out-of-focus-tv-series/rewards'}"
58,1885891433,-0.033489743777547515,0,1,2684,1.1695175540963274,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/1885891433/cold-hands?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1885891433/cold-hands/rewards'}"
66,2007378641,1.738929283599557,0,0,4217,-0.4981127128159098,-0.985881322267534,"{'project': 'https://www.kickstarter.com/projects/2007378641/illuminate-the-movie?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/2007378641/illuminate-the-movie/rewards'}"
57,1955677038,-0.018879413238856526,1,1,1527,0.12724863727617916,-0.985881322267534,"{'project': 'https://www.kickstarter.com/projects/1955677038/brainiac-documentary-phase-2?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1955677038/brainiac-documentary-phase-2/rewards'}"
56,54026060,-0.021034304837227298,0,0,7017,0.5441562040042385,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/retropsychic/chantelle-psychic-pd-night-division?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/retropsychic/chantelle-psychic-pd-night-division/rewards'}"
69,1701148320,-0.03553228192315893,0,0,2705,0.9610637707322978,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1701148320/el-espejo?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1701148320/el-espejo/rewards'}"
57,1369592403,-0.030334609335293132,0,0,7017,0.5441562040042385,-0.19888355182795767,"{'project': 'https://www.kickstarter.com/projects/1369592403/living-with-anxiety-documentary?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1369592403/living-with-anxiety-documentary/rewards'}"
72,902481180,-0.023318324089458574,0,1,8950,0.12724863727617916,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/902481180/cycles-a-web-series-reclaiming-our-own-stories-of?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/902481180/cycles-a-web-series-reclaiming-our-own-stories-of/rewards'}"
53,929931274,-0.03625702980290644,0,1,3957,-2.165742979728147,1.6899110972270257,"{'project': 'https://www.kickstarter.com/projects/929931274/searching-0?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/929931274/searching-0/rewards'}"
56,737897188,-0.010001591537652416,0,1,7068,0.33570242064020883,-1.5367797615752377,"{'project': 'https://www.kickstarter.com/projects/willam/willams-beatdown-season-5-more-rewards-more-episod?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/willam/willams-beatdown-season-5-more-rewards-more-episod/rewards'}"
53,854819818,23.933483536609828,0,0,555,0.12724863727617916,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/854819818/hypercageinization?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/854819818/hypercageinization/rewards'}"
53,1713068962,-0.010001591537652416,0,0,5557,0.7526099873682681,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1713068962/the-meal-prep-queen-youtube-channel?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1713068962/the-meal-prep-queen-youtube-channel/rewards'}"
69,715777241,-0.018879413238856526,0,0,6621,-0.2896589294518801,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/715777241/poison?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/715777241/poison/rewards'}"
53,461963281,-0.03379985535357752,0,0,6707,0.33570242064020883,-1.0645810993114917,"{'project': 'https://www.kickstarter.com/projects/leedstrinity/4-short-student-films-that-need-4-production-budge?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/leedstrinity/4-short-student-films-that-need-4-production-budge/rewards'}"
53,1690048400,-0.033388519529224836,0,1,12409,0.5441562040042385,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1690048400/a-little-different?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1690048400/a-little-different/rewards'}"
61,247366399,8.841186644562844,0,0,13100,-0.2896589294518801,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/247366399/the-psychedelic-revelation-of-michael?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/247366399/the-psychedelic-revelation-of-michael/rewards'}"
65,1162831248,-0.03619116555620453,0,0,8493,0.9610637707322978,-1.3793802074873225,"{'project': 'https://www.kickstarter.com/projects/bigjoekennedy/burlesque-music-video?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/bigjoekennedy/burlesque-music-video/rewards'}"
53,1625650598,-0.03306357622036971,0,1,10824,-2.3741967630921765,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/1625650598/rogue-bounty-a-star-wars-story-fan-film?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1625650598/rogue-bounty-a-star-wars-story-fan-film/rewards'}"
72,1403890703,-0.03306357622036971,0,0,10001,-0.7065664961799394,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/1403890703/seul-dans-le-noir-web-serie-paranormale-au-quebec?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1403890703/seul-dans-le-noir-web-serie-paranormale-au-quebec/rewards'}"
69,950801499,-0.03542602072728239,0,1,12812,-0.08120514608785047,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/950801499/el-cuervo-blanco-cortometraje-short-film?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/950801499/el-cuervo-blanco-cortometraje-short-film/rewards'}"
69,412855195,-0.032196145790662684,0,0,9554,-0.2896589294518801,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/412855195/az-student-short-film-introspect?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/412855195/az-student-short-film-introspect/rewards'}"
69,2113919268,-0.027757234940060632,0,1,2258,0.9610637707322978,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/2113919268/being-here?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/2113919268/being-here/rewards'}"
56,550672194,-0.032196145790662684,0,1,9478,0.7526099873682681,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/michaeldaw/scam-county-tv-sitcom-pilot?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/michaeldaw/scam-county-tv-sitcom-pilot/rewards'}"
55,427126906,0.00869466772738442,0,0,12366,1.5864251208243867,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/427126906/the-rope?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/427126906/the-rope/rewards'}"
53,1668167503,0.16648297690777056,0,0,7738,-0.08120514608785047,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1668167503/superboy-fan-film?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1668167503/superboy-fan-film/rewards'}"
56,1430919183,-0.02598167059981981,0,0,2995,0.9610637707322978,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1430919183/moonbox-a-made-up-tale?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1430919183/moonbox-a-made-up-tale/rewards'}"
57,1608015299,-0.0330839279607831,0,0,111,0.7526099873682681,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1608015299/reform-cycle-a-national-bike-ride-for-us-health-ca?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1608015299/reform-cycle-a-national-bike-ride-for-us-health-ca/rewards'}"
